trackID,genre
7480,folk
1591,punk
4469,classic pop and rock
2862,folk
8452,classic pop and rock
1393,classic pop and rock
662,folk
2541,dance and electronica
1643,folk
4089,folk
443,folk
7970,classic pop and rock
4381,classic pop and rock
4020,classic pop and rock
320,classic pop and rock
82,soul and reggae
2061,punk
6953,folk
2081,soul and reggae
7618,dance and electronica
4782,folk
2833,soul and reggae
904,folk
4440,punk
7671,folk
5384,classic pop and rock
4713,folk
455,folk
5216,metal
3960,classic pop and rock
4964,classic pop and rock
8258,folk
935,soul and reggae
2641,dance and electronica
5191,metal
3230,classic pop and rock
6182,classic pop and rock
4866,classic pop and rock
1549,classic pop and rock
7068,classic pop and rock
2900,classic pop and rock
2246,metal
3737,classic pop and rock
3266,dance and electronica
5376,classic pop and rock
5800,classic pop and rock
1888,classic pop and rock
4373,classic pop and rock
4993,dance and electronica
3270,classic pop and rock
5958,classic pop and rock
2688,classic pop and rock
7606,punk
7075,punk
6770,folk
5328,folk
3160,classic pop and rock
1580,classic pop and rock
7096,folk
3408,dance and electronica
3641,classic pop and rock
7990,punk
4175,classic pop and rock
6164,folk
3348,classic pop and rock
7330,classic pop and rock
7777,classic pop and rock
7391,classic pop and rock
4488,folk
7443,classic pop and rock
1097,punk
6624,classic pop and rock
5034,classic pop and rock
1629,dance and electronica
6028,soul and reggae
6536,classic pop and rock
4191,classic pop and rock
2547,folk
3655,classic pop and rock
3757,classic pop and rock
5029,punk
3220,classic pop and rock
329,classic pop and rock
8118,classic pop and rock
4555,folk
954,dance and electronica
5446,classic pop and rock
7680,soul and reggae
4053,classic pop and rock
6448,folk
3317,soul and reggae
1007,dance and electronica
1741,classic pop and rock
8106,classic pop and rock
7818,metal
4691,classic pop and rock
4709,punk
5586,soul and reggae
1958,classic pop and rock
4850,classic pop and rock
493,soul and reggae
4336,punk
1090,folk
6078,dance and electronica
570,classic pop and rock
4032,jazz and blues
5419,punk
2648,punk
7906,soul and reggae
4216,metal
1663,folk
6026,classic pop and rock
1705,jazz and blues
4647,pop
427,classic pop and rock
3028,folk
6394,classic pop and rock
6291,folk
3572,folk
7823,classic pop and rock
8476,classic pop and rock
462,classic pop and rock
7251,soul and reggae
8394,classic pop and rock
6118,folk
4507,dance and electronica
3400,classic pop and rock
693,folk
4601,jazz and blues
5773,folk
5984,dance and electronica
7267,classic pop and rock
146,classic pop and rock
1609,classic pop and rock
5157,classic pop and rock
7792,classic pop and rock
5064,classic pop and rock
163,folk
2582,folk
4976,classic pop and rock
4451,classic pop and rock
4247,classic pop and rock
5061,soul and reggae
8289,classic pop and rock
3027,classic pop and rock
2091,soul and reggae
2013,punk
574,classic pop and rock
4750,classic pop and rock
2002,dance and electronica
2069,classic pop and rock
7174,classic pop and rock
3490,folk
7494,classic pop and rock
2906,classic pop and rock
7747,classic pop and rock
8031,classic pop and rock
4865,folk
3051,classic pop and rock
2479,folk
4789,classic pop and rock
7993,classic pop and rock
5313,punk
722,soul and reggae
4627,classic pop and rock
2837,soul and reggae
7742,classic pop and rock
2349,dance and electronica
3993,classic pop and rock
6689,classic pop and rock
6469,classic pop and rock
2821,classic pop and rock
8355,classic pop and rock
2286,classic pop and rock
5066,classic pop and rock
5266,classic pop and rock
1837,folk
7192,folk
3122,classic pop and rock
5947,classic pop and rock
6301,classic pop and rock
6971,folk
7555,folk
1186,jazz and blues
8532,classic pop and rock
6503,soul and reggae
1831,classic pop and rock
7314,classic pop and rock
5648,metal
4590,folk
2490,classic pop and rock
2159,dance and electronica
1475,classic pop and rock
2215,metal
2944,folk
450,classic pop and rock
6989,classic pop and rock
1844,classic pop and rock
106,classic pop and rock
7374,classic pop and rock
186,classic pop and rock
4758,classic pop and rock
2231,classic pop and rock
2925,folk
2075,classic pop and rock
