trackID,genre
5188,classic pop and rock
2372,folk
6130,pop
1084,jazz and blues
3428,dance and electronica
1080,classic pop and rock
3702,classic pop and rock
2534,dance and electronica
6306,punk
634,jazz and blues
3817,folk
2089,pop
1427,soul and reggae
723,jazz and blues
4949,soul and reggae
937,soul and reggae
1225,classic pop and rock
3860,pop
3174,metal
8032,soul and reggae
943,pop
5310,punk
235,jazz and blues
4170,metal
1493,metal
152,soul and reggae
1380,metal
4624,classic pop and rock
4972,soul and reggae
6114,classic pop and rock
6159,punk
113,soul and reggae
5338,classic pop and rock
3187,dance and electronica
740,dance and electronica
4209,pop
2193,punk
7142,dance and electronica
834,soul and reggae
7480,pop
1591,punk
4469,pop
2862,soul and reggae
8452,pop
1393,classic pop and rock
662,dance and electronica
2541,dance and electronica
1643,folk
4089,soul and reggae
443,dance and electronica
7970,classic pop and rock
4381,pop
4020,punk
320,metal
82,soul and reggae
2061,metal
6953,folk
2081,pop
7618,dance and electronica
4782,classic pop and rock
2833,dance and electronica
904,dance and electronica
4440,metal
7671,folk
5384,classic pop and rock
4713,dance and electronica
455,folk
5216,metal
3960,folk
4964,classic pop and rock
8258,jazz and blues
935,soul and reggae
2641,dance and electronica
5191,metal
3230,soul and reggae
6182,punk
4866,dance and electronica
1549,classic pop and rock
7068,folk
2900,classic pop and rock
2246,metal
3737,metal
3266,dance and electronica
5376,pop
5800,metal
1888,punk
4373,classic pop and rock
4993,classic pop and rock
3270,pop
5958,folk
2688,jazz and blues
7606,punk
7075,punk
6770,soul and reggae
5328,folk
3160,punk
1580,classic pop and rock
7096,classic pop and rock
3408,dance and electronica
3641,metal
7990,dance and electronica
4175,folk
6164,soul and reggae
3348,jazz and blues
7330,metal
7777,pop
7391,pop
4488,metal
7443,punk
1097,punk
6624,folk
5034,classic pop and rock
1629,dance and electronica
6028,soul and reggae
6536,classic pop and rock
4191,jazz and blues
2547,folk
3655,folk
3757,metal
5029,punk
3220,classic pop and rock
329,jazz and blues
8118,pop
4555,dance and electronica
954,jazz and blues
5446,folk
7680,soul and reggae
4053,jazz and blues
6448,folk
3317,soul and reggae
1007,dance and electronica
1741,classic pop and rock
8106,jazz and blues
7818,metal
4691,pop
4709,punk
5586,soul and reggae
1958,dance and electronica
4850,pop
493,soul and reggae
4336,punk
1090,soul and reggae
6078,dance and electronica
570,metal
4032,pop
5419,punk
2648,punk
7906,soul and reggae
4216,metal
1663,folk
6026,classic pop and rock
1705,soul and reggae
4647,dance and electronica
427,classic pop and rock
3028,folk
6394,folk
6291,dance and electronica
3572,folk
7823,classic pop and rock
8476,pop
462,punk
7251,soul and reggae
8394,jazz and blues
6118,folk
4507,dance and electronica
3400,classic pop and rock
693,classic pop and rock
4601,folk
5773,dance and electronica
5984,dance and electronica
7267,soul and reggae
146,punk
1609,classic pop and rock
5157,classic pop and rock
7792,folk
5064,soul and reggae
163,soul and reggae
2582,folk
4976,soul and reggae
4451,metal
4247,classic pop and rock
5061,classic pop and rock
8289,classic pop and rock
3027,punk
2091,soul and reggae
2013,metal
574,folk
4750,soul and reggae
2002,dance and electronica
2069,punk
7174,classic pop and rock
3490,soul and reggae
7494,classic pop and rock
2906,jazz and blues
7747,metal
8031,classic pop and rock
4865,folk
3051,metal
2479,folk
4789,classic pop and rock
7993,dance and electronica
5313,punk
722,soul and reggae
4627,folk
2837,soul and reggae
7742,soul and reggae
2349,dance and electronica
3993,soul and reggae
6689,classic pop and rock
6469,pop
2821,folk
8355,jazz and blues
2286,jazz and blues
5066,pop
5266,folk
1837,dance and electronica
7192,soul and reggae
3122,metal
5947,punk
6301,dance and electronica
6971,dance and electronica
7555,classic pop and rock
1186,classic pop and rock
8532,pop
6503,dance and electronica
1831,pop
7314,classic pop and rock
5648,punk
4590,soul and reggae
2490,soul and reggae
2159,dance and electronica
1475,jazz and blues
2215,metal
2944,jazz and blues
450,classic pop and rock
6989,metal
1844,folk
106,jazz and blues
7374,jazz and blues
186,pop
4758,folk
2231,dance and electronica
2925,folk
2075,pop
